SK_ID_CURR,TARGET
186142,0.08683641255050398
186143,0.03840072670681344
186144,0.09473703081389337
186145,0.04236242112907543
186146,0.22727049090447568
186147,0.07174975106092074
186148,0.047597595034723494
186149,0.07260380847786876
186150,0.14412107365221988
186151,0.053363983339568946
186152,0.02500323385394997
186153,0.04993834048725651
186154,0.3648627171494808
186155,0.11925853585286059
186156,0.05775675826362886
186157,0.03256874175144596
186158,0.22436938903512665
186159,0.03737079951164874
186160,0.07419243087539791
186161,0.04783493125666201
186162,0.20030627692344685
186163,0.06339927827711081
186164,0.042145038817824956
186165,0.01624810916977284
186166,0.05459781049286709
186167,0.013957984060608674
186168,0.03331253216002534
186169,0.023916238498235744
186170,0.17342044908645735
186171,0.02268792337510097
186172,0.03718155978492087
186173,0.039017739369153405
186174,0.09258611902807995
186175,0.0410349092036937
186176,0.03642784555105777
186177,0.023585522166905654
186178,0.05647123018178061
186179,0.07160318519090123
186180,0.09273734110112257
186181,0.04002483388599817
186182,0.08968650216060117
186183,0.046322390260198146
186184,0.03511987133528105
186185,0.017689069092326686
186186,0.02605434596400292
186187,0.052847779978688635
186188,0.018224115487373425
186189,0.06257996397714312
186190,0.03816052605310885
186191,0.03960047355719582
186192,0.05299170672303925
186193,0.015716561088477722
186194,0.07335389963503045
186195,0.011637780322151795
186196,0.25358267990740013
186197,0.03749170428221047
186198,0.11810947761227908
186199,0.3574098226408896
186200,0.17345681609541808
186201,0.08496946752967939
186202,0.27317519215565406
186203,0.08586125991375715
186204,0.02541003042929251
186205,0.034872506946726396
186206,0.07680617133449127
186207,0.10237515941617974
186208,0.01508358700237394
186209,0.2882129247117753
186210,0.08593823204582426
186211,0.02910402994340734
186212,0.09435819569662954
186213,0.04156235388505654
186214,0.03279573107289622
186215,0.050100269363103744
186216,0.02614634384189819
186217,0.04530724789482767
186218,0.09404464758999118
186219,0.03656748521967757
186220,0.0824940487894104
186221,0.040606834190930904
186222,0.14887494749327793
186223,0.030538821331671538
186224,0.028691606603053355
186225,0.015102337239170496
186226,0.07020512610828471
186227,0.07317432144270364
186228,0.03993888608631986
186229,0.08068894783431044
186230,0.08395473836038012
186231,0.05842877175743223
186232,0.09516810709006822
186233,0.023444845703682705
186234,0.017361590438129976
186235,0.025149928467367483
186236,0.042308615928507994
186237,0.026637010488736255
186238,0.017554122122565626
186239,0.03714365881910252
186240,0.05790111822235535
186241,0.012456641706736582
186242,0.08291039307152666
186243,0.04040032095037903
186244,0.07931351875955896
186245,0.04188269228525433
186246,0.049934514817634175
186247,0.15919348070348602
186248,0.03167646897297831
186249,0.17873615461743417
186250,0.16158447195898337
186251,0.10114346893253867
186252,0.48720970730240926
186253,0.02213468342393455
186254,0.02297881352227952
186255,0.13620010602033283
186256,0.04955895965549986
186257,0.043117982135982724
186258,0.01830376031797085
186259,0.04227797912572469
186260,0.0179088538825739
186261,0.07905961042113394
186262,0.023788415377632974
186263,0.12485781245203105
186264,0.05830853395907466
186265,0.047222813803009994
186266,0.058706389779128246
186267,0.09322829763883932
186268,0.03136225042585661
186269,0.07922089763515312
186270,0.07898446693825409
186271,0.02298421518505271
186272,0.07604940588394908
186273,0.028947215248558096
186274,0.012654407302199555
186275,0.027229755900318564
186276,0.45042913252798356
186277,0.09505896160016217
186278,0.0866462884932073
186279,0.1058341761968026
186280,0.05384890219356888
186281,0.039107494261134405
186282,0.015488891128762363
186283,0.13654512579761907
186284,0.0324474958742341
186285,0.08975491512770738
186286,0.39419341561786037
186287,0.01671115462564894
186288,0.024748576070085702
186289,0.2409035103431167
186290,0.04962841541673984
186291,0.0566944357025929
186292,0.04432094187259015
186293,0.08783597161741427
186294,0.045823510518521196
186295,0.03177614281703258
186296,0.018549996745565282
186297,0.07772898175719893
186298,0.029985556127454682
186299,0.13177369347303333
186300,0.25226375893130143
186301,0.029850808746544406
186302,0.1471326042571024
186303,0.03380562604660453
186304,0.03290773991273463
186305,0.2733640633619118
186306,0.027908233394824955
186307,0.11139169647097973
186308,0.01582456788020984
186309,0.05417819813900775
186310,0.051643957613566806
186311,0.2570688944206216
186312,0.08571766158504505
186313,0.08458956487496525
186314,0.019440385695271553
186315,0.04428388264206851
186316,0.1540122916902339
186317,0.04631849337758594
186318,0.040070280960682415
186319,0.08383985488571281
186320,0.025335692945620474
186321,0.022192076610994264
186322,0.019863300294281513
186323,0.025830055282351293
186324,0.10820123578017382
186325,0.023828916385336255
186326,0.11941216523844751
186327,0.022124089019920034
186328,0.07865246251801053
186329,0.41488892277916534
186330,0.07204457518089742
186331,0.02358041132690846
186332,0.10510072294539714
186333,0.028328005002467266
186334,0.07088808683464314
186335,0.05433871910901199
186336,0.02261827500124173
186337,0.060752727097763325
186338,0.037580715021355425
186339,0.048122241805062374
186340,0.0158471434390677
186341,0.02903489818378191
186342,0.11172535605507047
186343,0.07552276023380136
186344,0.033834769530652835
186345,0.06474336978814936
186346,0.020731107452530328
186347,0.0986470417463349
186348,0.19095225422401108
186349,0.05140390921807333
186350,0.14947130612826504
186351,0.16090022462505732
186352,0.1514985190057523
186353,0.024386469595466913
186354,0.0636743322149143
186355,0.036687517089846626
186356,0.019139053692906187
186357,0.03502723715002242
186358,0.009964727323929131
186359,0.03440079919022983
186360,0.14807727555431555
186361,0.12069217220384013
186362,0.047145775721012764
186363,0.042985308020214705
186364,0.02156667991055213
186365,0.03743972422720585
186366,0.10739954486698375
186367,0.032035292428433754
186368,0.09325557836433482
186369,0.024238448474429318
186370,0.3917640526610681
186371,0.09254259331719858
186372,0.13457710201868092
186373,0.10062230142033472
186374,0.01908298384132532
186375,0.10963699218203353
186376,0.06663679750060737
186377,0.0479144001668
186378,0.03420509802624962
186379,0.028866100083016794
186380,0.031768313707419
186381,0.24984297966294963
186382,0.02707146528288574
186383,0.013690175059351647
186384,0.04161345091281227
186385,0.10086168514411993
186386,0.4287427328898115
186387,0.048899446121335996
186388,0.2216364915219747
186389,0.1575094412076794
186390,0.04273423689670623
186391,0.07065112692524586
186392,0.04314168229568472
186393,0.08922684406512742
186394,0.06993652933210728
186395,0.027263463509618467
186396,0.09241226307229919
186397,0.04724826143061987
186398,0.03777994164692597
186399,0.05633735618687474
186400,0.14247281180181298
186401,0.10739814151366452
186402,0.047558836976293206
186403,0.3464311887145521
186404,0.11501203245061246
186405,0.041152558904294326
186406,0.04280612525592911
186407,0.058456298078598215
186408,0.0388487463263779
186409,0.027257965544014655
186410,0.39529325214321925
186411,0.022210219771219668
186412,0.1180466707351882
186413,0.09713765664164471
186414,0.07380353178889457
186415,0.020510745791433832
186416,0.03651053296118269
186417,0.06363996547423278
186418,0.03168391851609996
186419,0.03944531600139716
186420,0.13806676843624727
186421,0.15230808913016997
186422,0.05124906717410933
186423,0.06364723237161533
186424,0.12063959847877417
186425,0.17532611398036085
186426,0.035034940686344995
186427,0.31165137870317694
186428,0.03322624697602507
186429,0.10155681790519493
186430,0.10738141737274512
186431,0.3162310340419089
186432,0.05683936471232709
186433,0.04024045804765791
186434,0.270982976106491
186435,0.08901931167648551
186436,0.016721425960022213
186437,0.032343811970348926
186438,0.0508323289151393
186439,0.13159852713149275
186440,0.07520537954679632
186441,0.2124822694473886
186442,0.02662512474473644
186443,0.09874953252789072
186444,0.04023491425848602
186445,0.03142896430563889
186446,0.1716253229860624
186447,0.04074931897060181
186448,0.15945079141817886
186449,0.29567259991852246
186450,0.06158831552877644
186451,0.03950785585133589
186452,0.034788559798864555
186453,0.08076960182808846
186454,0.034066854575227415
186455,0.10605347808060113
186456,0.018169018903550237
186457,0.2036595291907473
186458,0.030507860153964367
186459,0.2253141043769773
186460,0.032354952112209574
186461,0.04719431499841095
186462,0.01850744246807756
186463,0.055633099326844446
186464,0.2575833304506979
186465,0.07824282636316056
186466,0.032005951370434396
186467,0.03441309450006336
186468,0.05341040729945005
186469,0.024264626990665755
186470,0.060797949893041804
186471,0.1378637842350085
186472,0.14306553927776072
186473,0.058008592517859406
186474,0.196910700094118
186475,0.04663386755285443
186476,0.03140340798438477
186477,0.024888916479901695
186478,0.1581967229455715
186479,0.05697795449101194
186480,0.0366859178562481
186481,0.2575163497053762
186482,0.04664792305807655
186483,0.16084577011620757
186484,0.03963075261467442
186485,0.09386271200185303
186486,0.1777394953743725
186487,0.1004910834756112
186488,0.0410349458624442
186489,0.043830089876934826
186490,0.08007017702121647
186491,0.08960479017977818
186492,0.04539489293601388
186493,0.023765216627313672
186494,0.02035343894174429
186495,0.08953824788618428
186496,0.051467348319650476
186497,0.4170185555768714
186498,0.15515619792849825
186499,0.025699898992379233
186500,0.09538645817964124
186501,0.12520745242277603
186502,0.06131394768444751
186503,0.05394613632356484
186504,0.10710946664702008
186505,0.013898473032164705
186506,0.020404195135889848
186507,0.08699526900531909
186508,0.15059709378342875
186509,0.010517299096084573
186510,0.23528121267032578
186511,0.024467921520009796
186512,0.08021654811470018
186513,0.027030448580851952
186514,0.08977910756314242
186515,0.1155885639085232
186516,0.0457150827568373
186517,0.28635039750552005
186518,0.08715390689085362
186519,0.15964261087619852
186520,0.06513620593913266
186521,0.12270525966168093
186522,0.06626311176497829
186523,0.0426362331652958
186524,0.04201583330319716
186525,0.012174615373192078
186526,0.12903380867219144
186527,0.017131319327623316
186528,0.13470087940070447
186529,0.04962751559650717
186530,0.03145036347044551
186531,0.03710016506893878
186532,0.038087532607781714
186533,0.036888215508409435
186534,0.02664087932387027
186535,0.20971630250383222
186536,0.3093897420457893
186537,0.09509938037309237
186538,0.020775131619244717
186539,0.0456269974563326
186540,0.22076325298069008
186541,0.2021683863241072
186542,0.02965710408170593
186543,0.04273145547134394
186544,0.05852767284311109
186545,0.0337897595283818
186546,0.03102029236471044
186547,0.08210439517755483
186548,0.050107043222148075
186549,0.06111681753350937
186550,0.017537384710783237
186551,0.05621224852953578
186552,0.01531018488902367
186553,0.1618444897833609
186554,0.032858174786967814
186555,0.05235733977922746
186556,0.01843647525425423
186557,0.08706704522483685
186558,0.01920931652720018
186559,0.02385780847826759
186560,0.03810750742670345
186561,0.025706084818854103
186562,0.011355584423200026
186563,0.025093100014553706
186564,0.02280448680674372
186565,0.019725739666657912
186566,0.136635191983541
186567,0.03927900254608727
186568,0.011942669016260173
186569,0.019044135628213235
186570,0.03748038016415828
186571,0.02068713954379712
186572,0.026489499021829743
186573,0.06613753215815076
186574,0.043988635946564325
186575,0.03671713847189602
186576,0.041716375771253755
186577,0.04316089759515246
186578,0.04484105527829652
186579,0.025264716818755008
186580,0.12312349143886762
186581,0.06287516280029001
186582,0.30689263672720557
186583,0.08740647123503746
186584,0.1383698143341707
186585,0.0682335623037956
186586,0.057651705365514685
186587,0.06040192031324064
186588,0.03308387236367558
186589,0.10938486052355878
186590,0.28325028612847586
186591,0.14148298794031017
186592,0.04975330895161293
186593,0.020958788873485616
186594,0.024120381335019828
186595,0.02826793784017556
186596,0.09888679391697337
186597,0.05899541038026542
186598,0.22608273588140046
186599,0.3028464391434626
186600,0.048945814864343594
186601,0.05742840411625819
186602,0.024112533905781677
186603,0.05601824004001928
186604,0.08357830758460827
186605,0.06588385304651248
186606,0.042270859912948176
186607,0.06622491164724974
186608,0.016031451687273705
186609,0.15117165978806363
186610,0.01173527786339736
186611,0.08618020937087491
186612,0.1062522312206287
186613,0.2166723870260447
186614,0.12138469335635729
186615,0.200901529476812
186616,0.0389124763748017
186617,0.053354589773730074
186618,0.433811873947779
186619,0.0520601512008226
186620,0.07319058523222595
186621,0.05221309734085135
186622,0.038946029211045806
186623,0.03804823757523971
186624,0.06886420239906771
186625,0.03794499429020197
186626,0.03160476632919031
186627,0.08048120050523205
186628,0.07666231623825763
186629,0.0472275203460705
186630,0.07897602133313728
186631,0.05072084417879935
186632,0.2669371494445544
186633,0.30555450999171957
186634,0.05895132759373704
186635,0.09901380243991872
186636,0.07517711160193873
